time	EMPTY_DRIVE	PICKUP	OCCUPIED_DRIVE	DROPOFF	STAY	UNPLANNED
00:00	0	0	0	0	0	0
00:05	0	0	0	0	0	0
00:10	0	0	0	0	0	0
00:15	0	0	0	0	0	0
00:20	0	0	0	0	0	0
00:25	0	0	0	0	0	0
00:30	0	0	0	0	0	0
00:35	0	0	0	0	0	0
00:40	0	0	0	0	0	0
00:45	0	0	0	0	0	0
00:50	0	0	0	0	0	0
00:55	0	0	0	0	0	0
01:00	0	0	0	0	0	0
01:05	0	0	0	0	0	0
01:10	0	0	0	0	0	0
01:15	0	0	0	0	0	0
01:20	0	0	0	0	0	0
01:25	0	0	0	0	0	0
01:30	0	0	0	0	0	0
01:35	0	0	0	0	0	0
01:40	0	0	0	0	0	0
01:45	0	0	0	0	0	0
01:50	0	0	0	0	0	0
01:55	0	0	0	0	0	0
02:00	0	0	0	0	0	0
02:05	0	0	0	0	0	0
02:10	0	0	0	0	0	0
02:15	0	0	0	0	0	0
02:20	0	0	0	0	0	0
02:25	0	0	0	0	0	0
02:30	0	0	0	0	0	0
02:35	0	0	0	0	0	0
02:40	0	0	0	0	0	0
02:45	0	0	0	0	0	0
02:50	0	0	0	0	0	0
02:55	0	0	0	0	0	0
03:00	0	0	0	0	0	0
03:05	0	0	0	0	0	0
03:10	0	0	0	0	0	0
03:15	0	0	0	0	0	0
03:20	0	0	0	0	0	0
03:25	0	0	0	0	0	0
03:30	0	0	0	0	0	0
03:35	0	0	0	0	0	0
03:40	0	0	0	0	0	0
03:45	0	0	0	0	0	0
03:50	0	0	0	0	0	0
03:55	0	0	0	0	0	0
04:00	0	0	0	0	0	0
04:05	0	0	0	0	0	0
04:10	0	0	0	0	0	0
04:15	0	0	0	0	0	0
04:20	0	0	0	0	0	0
04:25	0	0	0	0	0	0
04:30	0	0	0	0	0	0
04:35	0	0	0	0	0	0
04:40	0	0	0	0	0	0
04:45	0	0	0	0	0	0
04:50	0	0	0	0	0	0
04:55	0	0	0	0	0	0
05:00	0	0	0	0	0	0
05:05	0	0	0	0	0	0
05:10	0	0	0	0	0	0
05:15	0	0	0	0	0	0
05:20	0	0	0	0	0	0
05:25	0	0	0	0	0	0
05:30	0	0	0	0	0	0
05:35	0	0	0	0	0	0
05:40	0	0	0	0	0	0
05:45	0	0	0	0	0	0
05:50	0	0	0	0	0	0
05:55	0	0	0	0	0	0
06:00	0	0	0	0	0	0
06:05	0	3	0	0	22	0
06:10	3	4	2	1	15	0
06:15	0	2	7	0	16	0
06:20	1	0	2	3	19	0
06:25	0	1	2	0	22	0
06:30	4	2	1	1	17	0
06:35	2	2	7	0	14	0
06:40	1	1	7	1	15	0
06:45	0	0	7	1	17	0
06:50	4	1	1	1	18	0
06:55	1	2	4	0	18	0
07:00	1	2	5	0	17	0
07:05	6	3	7	1	8	0
07:10	7	6	11	1	0	0
07:15	7	5	10	3	0	0
07:20	9	2	11	3	0	1
07:25	6	5	9	2	3	0
07:30	3	2	11	2	7	0
07:35	8	6	9	1	1	0
07:40	2	3	9	3	8	0
07:45	3	6	6	1	9	0
07:50	4	3	7	2	9	0
07:55	8	1	8	2	6	0
08:00	4	7	8	2	4	0
08:05	8	3	13	1	0	4
08:10	9	4	11	1	0	5
08:15	6	5	12	2	0	4
08:20	7	5	12	1	0	5
08:25	6	6	11	2	0	4
08:30	7	1	14	3	0	6
08:35	6	3	15	1	0	10
08:40	5	4	15	1	0	15
08:45	8	3	12	2	0	17
08:50	5	8	11	1	0	23
08:55	2	5	14	4	0	30
09:00	5	4	12	4	0	30
09:05	5	8	9	3	0	31
09:10	4	7	12	2	0	40
09:15	4	2	15	4	0	50
09:20	8	5	11	1	0	53
09:25	2	4	14	5	0	63
09:30	1	3	15	6	0	63
09:35	3	8	12	2	0	61
09:40	2	5	18	0	0	65
09:45	8	8	7	2	0	62
09:50	5	4	15	1	0	64
09:55	1	4	17	3	0	78
10:00	4	3	14	3	1	84
10:05	3	2	19	1	0	86
10:10	2	4	16	3	0	93
10:15	3	5	14	3	0	96
10:20	5	4	15	1	0	101
10:25	1	4	17	3	0	109
10:30	1	4	18	1	1	111
10:35	1	4	20	0	0	109
10:40	3	7	12	3	0	109
10:45	4	3	15	3	0	109
10:50	6	3	14	2	0	106
10:55	2	5	16	2	0	110
11:00	6	4	14	1	0	103
11:05	2	1	20	2	0	103
11:10	4	4	12	5	0	104
11:15	5	1	15	4	0	94
11:20	3	2	19	1	0	91
11:25	3	5	13	4	0	88
11:30	4	4	15	2	0	83
11:35	4	2	16	3	0	85
11:40	2	5	16	2	0	79
11:45	4	6	11	4	0	72
11:50	5	4	14	2	0	71
11:55	3	6	14	2	0	70
12:00	4	6	12	3	0	73
12:05	9	2	14	0	0	65
12:10	3	4	16	2	0	62
12:15	5	8	10	2	0	55
12:20	4	4	15	2	0	51
12:25	6	1	13	4	1	48
12:30	13	7	4	1	0	36
12:35	3	3	18	1	0	39
12:40	12	3	9	1	0	25
12:45	8	3	13	1	0	20
12:50	9	6	8	1	1	16
12:55	6	0	16	3	0	14
13:00	12	4	8	1	0	4
13:05	10	6	8	1	0	2
13:10	9	1	14	1	0	3
13:15	7	2	10	0	6	0
13:20	3	2	11	2	7	0
13:25	2	0	8	3	12	0
13:30	4	2	7	0	12	0
13:35	4	2	8	2	9	0
13:40	1	2	5	3	14	0
13:45	1	3	5	0	16	0
13:50	0	1	6	0	18	0
13:55	0	1	1	1	22	0
14:00	2	1	2	0	20	0
14:05	5	3	5	1	11	0
14:10	4	4	9	1	7	0
14:15	1	3	11	0	10	0
14:20	6	4	8	2	5	0
14:25	4	5	10	2	4	0
14:30	8	6	11	0	0	0
14:35	9	4	11	1	0	2
14:40	6	4	9	1	5	0
14:45	7	4	11	3	0	0
14:50	6	6	13	0	0	5
14:55	4	8	10	3	0	7
15:00	4	3	15	3	0	5
15:05	6	10	7	2	0	8
15:10	10	5	10	0	0	17
15:15	5	3	14	3	0	16
15:20	10	4	9	2	0	13
15:25	8	5	12	0	0	15
15:30	7	2	13	3	0	16
15:35	8	4	9	4	0	20
15:40	2	3	15	5	0	23
15:45	5	7	12	1	0	26
15:50	4	4	15	2	0	26
15:55	2	10	11	2	0	33
16:00	3	6	13	3	0	37
16:05	5	5	15	0	0	39
16:10	2	3	16	4	0	54
16:15	4	5	16	0	0	52
16:20	1	8	15	1	0	55
16:25	5	7	11	2	0	66
16:30	0	3	18	3	1	87
16:35	0	6	15	4	0	85
16:40	2	6	11	6	0	91
16:45	3	4	17	1	0	95
16:50	3	7	11	4	0	101
16:55	2	7	10	6	0	108
17:00	1	5	15	4	0	110
17:05	3	6	14	2	0	108
17:10	6	3	13	3	0	101
17:15	3	3	18	1	0	107
17:20	5	8	10	2	0	103
17:25	4	4	13	4	0	109
17:30	3	2	15	5	0	107
17:35	2	7	12	4	0	106
17:40	1	4	18	2	0	110
17:45	2	5	16	2	0	106
17:50	6	3	14	2	0	103
17:55	1	6	15	3	0	102
18:00	2	6	15	2	0	101
18:05	6	1	15	3	0	97
18:10	6	5	12	2	0	88
18:15	7	2	13	3	0	88
18:20	3	6	14	2	0	94
18:25	7	6	11	1	0	89
18:30	7	4	14	0	0	85
18:35	8	4	12	1	0	88
18:40	8	4	10	3	0	86
18:45	5	3	14	3	0	95
18:50	3	5	15	2	0	94
18:55	11	3	9	2	0	90
19:00	6	4	14	1	0	83
19:05	6	3	15	1	0	76
19:10	10	6	6	3	0	71
19:15	6	2	16	1	0	67
19:20	14	3	8	0	0	55
19:25	9	7	9	0	0	52
19:30	5	4	15	1	0	53
19:35	8	5	10	2	0	46
19:40	10	4	10	1	0	40
19:45	9	4	10	2	0	37
19:50	7	3	12	3	0	34
19:55	9	5	10	1	0	31
20:00	9	4	12	0	0	22
20:05	12	3	7	2	1	13
20:10	10	5	8	2	0	6
20:15	7	3	13	2	0	1
20:20	3	1	15	1	5	0
20:25	1	0	9	0	15	0
20:30	0	0	4	0	21	0
20:35	0	0	2	1	22	0
20:40	0	0	0	0	25	0
20:45	0	0	0	0	25	0
20:50	0	0	0	0	25	0
20:55	0	0	0	0	25	0
